BP Connector,iBB/P2B2 Connector,4ASIC-group (hybrid)/DCB power,M/S/A,PPP Positronic,Positronic Src,Positronic Ret,Surface LVR ID,Surface LVR ch.,Telemetry BB Connector,PPP RJ45 Coupler,Surface Sense Label,
JD0,JPL0,1V5,M,P21,1,9,10,3,J9,H10,alpha_15_sense_1,
JD0,JPL0,1V5,S,P21,6,14,10,4,J9,H10,alpha_15_sense_1,
JD1,JPL0,1V5,S,P21,2,10,10,2,J9,H10,alpha_15_sense_1,
JD1,JPL0,1V5,M,P21,3,11,10,1,J9,H10,alpha_15_sense_1,
JD1-0,JPL0,2V5,A,P24,1,9,16,8,J13,D10,alpha_25_sense_2,
JD10,JPL2,1V5,S,P23,6,14,11,4,J10,G10,alpha_15_sense_2,
JD10,JPL2,1V5,M,P23,7,15,11,3,J10,G10,alpha_15_sense_2,
JD11,JPL2,1V5,S,P23,8,16,11,8,J10,G10,alpha_15_sense_2,
JD11,JPL2,1V5,M,P20,7,15,11,7,J10,G10,alpha_15_sense_2,
JD11-10,JPL2,2V5,A,P20,6,14,16,2,J12,E10,alpha_25_sense_1,
JD2,JPL0,1V5,M,P24,7,15,11,1,J10,G10,alpha_15_sense_2,
JD2,JPL0,1V5,S,P24,8,16,11,2,J10,G10,alpha_15_sense_2,
JD3,JPL0,1V5,S,P24,6,14,11,6,J10,G10,alpha_15_sense_2,
JD3,JPL0,1V5,M,P24,2,10,11,5,J10,G10,alpha_15_sense_2,
JD3-2,JPL0,2V5,A,P21,7,15,16,3,J12,E10,alpha_25_sense_1,
JD4,JPL1,1V5,M,P21,4,12,12,3,J11,F10,alpha_15_sense_3,
JD4,JPL1,1V5,S,P21,5,13,12,4,J11,F10,alpha_15_sense_3,
JD5,JPL1,1V5,S,P24,3,11,12,2,J11,F10,alpha_15_sense_3,
JD5,JPL1,1V5,M,P24,5,13,12,1,J11,F10,alpha_15_sense_3,
JD5-4,JPL1,2V5,A,P24,4,12,16,7,J13,D10,alpha_25_sense_2,
JD6,JPL1,1V5,S,P23,1,9,12,8,J11,F10,alpha_15_sense_3,
JD6,JPL1,1V5,M,P23,2,10,12,7,J11,F10,alpha_15_sense_3,
JD7,JPL1,1V5,M,P20,1,9,12,5,J11,F10,alpha_15_sense_3,
JD7,JPL1,1V5,S,P20,2,10,12,6,J11,F10,alpha_15_sense_3,
JD7-6,JPL1,2V5,A,P20,3,11,16,5,J13,D10,alpha_25_sense_2,
JD8,JPL2,1V5,M,P20,4,12,10,7,J9,H10,alpha_15_sense_1,
JD8,JPL2,1V5,S,P20,5,13,10,8,J9,H10,alpha_15_sense_1,
JD9,JPL2,1V5,S,P23,3,11,10,6,J9,H10,alpha_15_sense_1,
JD9,JPL2,1V5,M,P23,5,13,10,5,J9,H10,alpha_15_sense_1,
JD9-8,JPL2,2V5,A,P23,4,12,16,6,J13,D10,alpha_25_sense_2,
JP0,JPU0,P1W,M,P1,1,9,7,7,J18,F11,alpha_12_sense_5x,
JP0,JPU0,P2E,M,P1,2,10,7,1,J18,F11,alpha_12_sense_5x,
JP0,JPU0,P3,A,P1,3,11,3,3,J15,I11,alpha_12_sense_2x,
JP0,JPL0,P4,A,P19,5,13,1,7,J16,H11,alpha_12_sense_3x,
JP0,JPU0,P2W,S,P2,7,15,7,2,J18,F11,alpha_12_sense_5x,
JP0,JPU0,P1E,S,P1,7,15,7,8,slave,slave,slave,
JP1,JPU0,P1W,M,P1,4,12,8,7,J21,C11,alpha_12_sense_8x,
JP1,JPU0,P2E,A,P1,5,13,5,4,J17,G11,alpha_12_sense_4x,
JP1,JPU0,P3,A,P1,6,14,3,1,J15,I11,alpha_12_sense_2x,
JP1,JPL0,P4,A,P19,1,9,1,1,J14,C10,alpha_12_sense_1x,
JP1,JPU0,P1E,S,P1,8,16,8,8,slave,slave,slave,
JP10,JPU2,P1W,A,P6,4,12,8,5,J8,I10,alpha_12_sense_8x,
JP10,JPU2,P2E,A,P6,5,13,5,2,J4,F9,alpha_12_sense_4x,
JP10,JPU2,P3,A,P6,6,14,3,5,J3,G9,alpha_12_sense_3x,
JP10,JPL2,P4,A,P22,3,11,1,5,J3,G9,alpha_12_sense_3x,
JP11,JPU2,P1W,A,P6,1,9,5,1,J4,F9,alpha_12_sense_4x,
JP11,JPU2,P2E,A,P6,2,10,3,7,J3,G9,alpha_12_sense_3x,
JP11,JPL2,P3,A,P22,4,12,1,4,J1,I9,alpha_12_sense_1x,
JP2,JPU0,P1W,M,P4,4,12,8,7,J8,I10,alpha_12_sense_8x,
JP2,JPU0,P2E,A,P4,5,13,5,4,J4,F9,alpha_12_sense_4x,
JP2,JPU0,P3,A,P4,6,14,3,1,J2,H9,alpha_12_sense_2x,
JP2,JPL0,P4,A,P22,1,9,1,1,J1,I9,alpha_12_sense_1x,
JP2,JPU0,P1E,S,P4,8,16,8,8,slave,slave,slave,
JP3,JPU0,P1W,M,P4,1,9,7,7,J5,E9,alpha_12_sense_5x,
JP3,JPU0,P2E,M,P4,2,10,7,1,J5,E9,alpha_12_sense_5x,
JP3,JPU1,P3,A,P4,3,11,3,3,J2,H9,alpha_12_sense_2x,
JP3,JPL1,P4,A,P22,5,13,1,7,J3,G9,alpha_12_sense_3x,
JP3,JPU1,P2W,S,P5,7,15,7,2,J5,E9,alpha_12_sense_5x,
JP3,JPU1,P1E,S,P4,7,15,7,8,slave,slave,slave,
JP4,JPU1,P1W,M,P2,1,9,7,5,J18,F11,alpha_12_sense_5x,
JP4,JPU1,P2E,A,P2,2,10,3,4,J15,I11,alpha_12_sense_2x,
JP4,JPU1,P3,A,P2,3,11,1,3,J14,C10,alpha_12_sense_1x,
JP4,JPU1,P1E,S,P3,7,15,7,6,slave,slave,slave,
JP5,JPU1,P1W,M,P2,4,12,8,1,J21,C11,alpha_12_sense_8x,
JP5,JPU0,P2E,A,P2,5,13,5,3,J17,G11,alpha_12_sense_4x,
JP5,JPU1,P3,A,P2,6,14,3,2,J15,I11,alpha_12_sense_2x,
JP5,JPL1,P4,A,P19,2,10,1,2,J14,C10,alpha_12_sense_1x,
JP5,JPU1,P1E,S,P2,8,16,8,2,slave,slave,slave,
JP6,JPU1,P1W,M,P5,4,12,8,1,J8,I10,alpha_12_sense_8x,
JP6,JPU1,P2E,A,P5,5,13,5,3,J4,F9,alpha_12_sense_4x,
JP6,JPU1,P3,A,P5,6,14,3,2,J2,H9,alpha_12_sense_2x,
JP6,JPL1,P4,A,P22,2,10,1,2,J1,I9,alpha_12_sense_1x,
JP6,JPU1,P1E,S,P5,8,16,8,2,slave,slave,slave,
JP7,JPU1,P1W,M,P5,1,9,7,5,J5,E9,alpha_12_sense_5x,
JP7,JPU1,P2E,A,P5,2,10,3,4,J2,H9,alpha_12_sense_2x,
JP7,JPU1,P3,A,P5,3,11,1,3,J1,I9,alpha_12_sense_1x,
JP7,JPU1,P1E,S,P6,7,15,7,6,slave,slave,slave,
JP8,JPU2,P1W,A,P3,1,9,5,1,J17,G11,alpha_12_sense_4x,
JP8,JPU2,P2E,A,P3,2,10,3,7,J16,H11,alpha_12_sense_3x,
JP8,JPU2,P3,A,P3,3,11,1,4,J14,C10,alpha_12_sense_1x,
JP9,JPU2,P1W,A,P3,4,12,8,5,J21,C11,alpha_12_sense_8x,
JP9,JPU2,P2E,A,P3,5,13,5,2,J17,G11,alpha_12_sense_4x,
JP9,JPU2,P3,A,P3,6,14,3,5,J16,H11,alpha_12_sense_3x,
JP9,JPL2,P4,A,P19,3,11,1,5,J16,H11,alpha_12_sense_3x,
