BP Connector,iBB/P2B2 Connector,4ASIC-group (hybrid)/DCB power,PPP Positronic,Positronic Src,Positronic Ret,Surface LVR ID,Surface LVR ch.,Telemetry BB Connector,PPP RJ45 Coupler,Surface Sense Label,
JD0,JPL0,1V5,P27,1,9,13,3,J9??,B4??,beta_15_sense_1??,
JD0,JPL0,1V5,P27,6,14,13,4,J9??,B4??,beta_15_sense_1??,
JD1,JPL0,1V5,P27,2,10,13,2,J9??,B4??,beta_15_sense_1??,
JD1,JPL0,1V5,P27,3,11,13,1,J9??,B4??,beta_15_sense_1??,
JD1-0,JPL0,2V5,P30,1,9,17,8,J13??,B6??,beta_25_sense_2??,
JD10,JPL2,1V5,P29,6,14,14,4,J10??,A4??,beta_15_sense_2??,
JD10,JPL2,1V5,P29,7,15,14,3,J10??,A4??,beta_15_sense_2??,
JD11,JPL2,1V5,P29,8,16,14,8,J10??,A4??,beta_15_sense_2??,
JD11,JPL2,1V5,P26,7,15,14,7,J10??,A4??,beta_15_sense_2??,
JD11-10,JPL2,2V5,P26,6,14,17,2,J12??,A5??,beta_25_sense_1??,
JD4,JPL1,1V5,P27,4,12,15,3,J11??,B5??,beta_15_sense_3??,
JD4,JPL1,1V5,P27,5,13,15,4,J11??,B5??,beta_15_sense_3??,
JD5,JPL1,1V5,P30,3,11,15,2,J11??,B5??,beta_15_sense_3??,
JD5,JPL1,1V5,P30,5,13,15,1,J11??,B5??,beta_15_sense_3??,
JD5-4,JPL1,2V5,P30,4,12,17,7,J13??,B6??,beta_25_sense_2??,
JD6,JPL1,1V5,P29,1,9,15,8,J11??,B5??,beta_15_sense_3??,
JD6,JPL1,1V5,P29,2,10,15,7,J11??,B5??,beta_15_sense_3??,
JD7,JPL1,1V5,P26,1,9,15,5,J11??,B5??,beta_15_sense_3??,
JD7,JPL1,1V5,P26,2,10,15,6,J11??,B5??,beta_15_sense_3??,
JD7-6,JPL1,2V5,P26,3,11,17,5,J13??,B6??,beta_25_sense_2??,
JD8,JPL2,1V5,P26,4,12,13,7,J9??,B4??,beta_15_sense_1??,
JD8,JPL2,1V5,P26,5,13,13,8,J9??,B4??,beta_15_sense_1??,
JD9,JPL2,1V5,P29,3,11,13,6,J9??,B4??,beta_15_sense_1??,
JD9,JPL2,1V5,P29,5,13,13,5,J9??,B4??,beta_15_sense_1??,
JD9-8,JPL2,2V5,P29,4,12,17,6,J13??,B6??,beta_25_sense_2??,
JP0,JPU0,P1W,P7,1,9,6,8,J18??,B10??,beta_12_sense_5x??,
JP0,JPU0,P2E,P7,2,10,6,5,J18??,B10??,beta_12_sense_5x??,
JP0,JPU0,P3,P7,3,11,4,3,J15??,B7??,beta_12_sense_2x??,
JP1,JPU0,P1W,P7,4,12,9,4,J21??,B11??,beta_12_sense_8x??,
JP1,JPU0,P2E,P7,5,13,6,4,J17??,B9??,beta_12_sense_4x??,
JP1,JPU0,P3,P7,6,14,4,1,J15??,B7??,beta_12_sense_2x??,
JP1,JPL0,P4,P25,1,9,2,1,J14??,A6??,beta_12_sense_1x??,
JP10,JPU2,P1W,P12,4,12,9,2,J8??,A3??,beta_12_sense_8x??,
JP10,JPU2,P2E,P12,5,13,6,2,J4??,A2??,beta_12_sense_4x??,
JP10,JPU2,P3,P12,6,14,4,5,J3??,B2??,beta_12_sense_3x??,
JP10,JPL2,P4,P28,3,11,2,5,J3??,B2??,beta_12_sense_3x??,
JP11,JPU2,P1W,P12,1,9,6,1,J4??,A2??,beta_12_sense_4x??,
JP11,JPU2,P2E,P12,2,10,4,7,J3??,B2??,beta_12_sense_3x??,
JP11,JPL2,P3,P28,4,12,2,4,J1??,B1??,beta_12_sense_1x??,
JP2,JPU0,P1W,P10,4,12,9,4,J8??,A3??,beta_12_sense_8x??,
JP2,JPU0,P2E,P10,5,13,6,4,J4??,A2??,beta_12_sense_4x??,
JP2,JPU0,P3,P10,6,14,4,1,J2??,A1??,beta_12_sense_2x??,
JP2,JPL1,P4,P28,1,9,2,1,J1??,B1??,beta_12_sense_1x??,
