BP Connector,iBB/P2B2 Connector,4ASIC-group (hybrid)/DCB power,PPP Positronic,Positronic Src,Positronic Ret,Surface LVR ID,Surface LVR ch.,Telemetry BB Connector,PPP RJ45 Coupler,Surface Sense Label,
JD0,JPL0,1V5,P21,1,9,10,3,J9,D10,alpha_15_sense_1,
JD0,JPL0,1V5,P21,6,14,10,4,J9,D10,alpha_15_sense_1,
JD1,JPL0,1V5,P21,2,10,10,2,J9,D10,alpha_15_sense_1,
JD1,JPL0,1V5,P21,3,11,10,1,J9,D10,alpha_15_sense_1,
JD1-0,JPL0,2V5,P24,1,9,16,8,J13,H10,alpha_25_sense_2,
JD10,JPL2,1V5,P23,6,14,11,4,J10,E10,alpha_15_sense_2,
JD10,JPL2,1V5,P23,7,15,11,3,J10,E10,alpha_15_sense_2,
JD11,JPL2,1V5,P23,8,16,11,8,J10,E10,alpha_15_sense_2,
JD11,JPL2,1V5,P20,7,15,11,7,J10,E10,alpha_15_sense_2,
JD11-10,JPL2,2V5,P20,6,14,16,2,J12,G10,alpha_25_sense_1,
JD2,JPL0,1V5,P24,7,15,11,1,J10,E10,alpha_15_sense_2,
JD2,JPL0,1V5,P24,8,16,11,2,J10,E10,alpha_15_sense_2,
JD3,JPL0,1V5,P24,6,14,11,6,J10,E10,alpha_15_sense_2,
JD3,JPL0,1V5,P24,2,10,11,5,J10,E10,alpha_15_sense_2,
JD3-2,JPL0,2V5,P21,7,15,16,3,J12,G10,alpha_25_sense_1,
JD4,JPL1,1V5,P21,4,12,12,3,J11,F10,alpha_15_sense_3,
JD4,JPL1,1V5,P21,5,13,12,4,J11,F10,alpha_15_sense_3,
JD5,JPL1,1V5,P24,3,11,12,2,J11,F10,alpha_15_sense_3,
JD5,JPL1,1V5,P24,5,13,12,1,J11,F10,alpha_15_sense_3,
JD5-4,JPL1,2V5,P24,4,12,16,7,J13,H10,alpha_25_sense_2,
JD6,JPL1,1V5,P23,1,9,12,8,J11,F10,alpha_15_sense_3,
JD6,JPL1,1V5,P23,2,10,12,7,J11,F10,alpha_15_sense_3,
JD7,JPL1,1V5,P20,1,9,12,5,J11,F10,alpha_15_sense_3,
JD7,JPL1,1V5,P20,2,10,12,6,J11,F10,alpha_15_sense_3,
JD7-6,JPL1,2V5,P20,3,11,16,5,J13,H10,alpha_25_sense_2,
JD8,JPL2,1V5,P20,4,12,10,7,J9,D10,alpha_15_sense_1,
JD8,JPL2,1V5,P20,5,13,10,8,J9,D10,alpha_15_sense_1,
JD9,JPL2,1V5,P23,3,11,10,6,J9,D10,alpha_15_sense_1,
JD9,JPL2,1V5,P23,5,13,10,5,J9,D10,alpha_15_sense_1,
JD9-8,JPL2,2V5,P23,4,12,16,6,J13,H10,alpha_25_sense_2,
JP0,JPU0,P1W,P6,1,9,8,7,J8,C10,alpha_12_sense_8x,
JP0,JPU0,P2E,P6,2,10,5,4,J4,F11,alpha_12_sense_4x,
JP0,JPU0,P3,P6,3,11,3,1,J2,D11,alpha_12_sense_2x,
JP0,JPU0,P4,P19,1,9,1,1,J1,C11,alpha_12_sense_1x,
JP0,JPU0,P1E,P6,7,15,8,8,slave,slave,slave,
JP1,JPU0,P1W,P6,4,12,7,7,J5,G11,alpha_12_sense_5x,
JP1,JPU0,P2E,P6,5,13,7,1,J5,G11,alpha_12_sense_5x,
JP1,JPU0,P3,P6,6,14,3,3,J2,D11,alpha_12_sense_2x,
