BP Connector,iBB/P2B2 Connector,4ASIC-group (hybrid)/DCB power,M/S/A,PPP Positronic,Positronic Src,Positronic Ret,Surface LVR ID,Surface LVR ch.,Telemetry BB Connector,PPP RJ45 Coupler,Surface Sense Label,
JD0,JPL0,1V5,M,P27,1,9,13,3,J9,B6,beta_15_sense_1,
JD0,JPL0,1V5,S,P27,6,14,13,4,J9,B6,beta_15_sense_1,
JD1,JPL0,1V5,S,P27,2,10,13,2,J9,B6,beta_15_sense_1,
JD1,JPL0,1V5,M,P27,3,11,13,1,J9,B6,beta_15_sense_1,
JD1-0,JPL0,2V5,A,P30,1,9,17,8,J13,B4,beta_25_sense_2,
JD10,JPL2,1V5,S,P29,6,14,14,4,J10,A5,beta_15_sense_2,
JD10,JPL2,1V5,M,P29,7,15,14,3,J10,A5,beta_15_sense_2,
JD11,JPL2,1V5,S,P29,8,16,14,8,J10,A5,beta_15_sense_2,
JD11,JPL2,1V5,M,P26,7,15,14,7,J10,A5,beta_15_sense_2,
JD11-10,JPL2,2V5,A,P26,6,14,17,2,J12,A4,beta_25_sense_1,
JD4,JPL1,1V5,M,P27,4,12,15,3,J11,B5,beta_15_sense_3,
JD4,JPL1,1V5,S,P27,5,13,15,4,J11,B5,beta_15_sense_3,
JD5,JPL1,1V5,S,P30,3,11,15,2,J11,B5,beta_15_sense_3,
JD5,JPL1,1V5,M,P30,5,13,15,1,J11,B5,beta_15_sense_3,
JD5-4,JPL1,2V5,A,P30,4,12,17,7,J13,B4,beta_25_sense_2,
JD6,JPL1,1V5,S,P29,1,9,15,8,J11,B5,beta_15_sense_3,
JD6,JPL1,1V5,M,P29,2,10,15,7,J11,B5,beta_15_sense_3,
JD7,JPL1,1V5,M,P26,1,9,15,5,J11,B5,beta_15_sense_3,
JD7,JPL1,1V5,S,P26,2,10,15,6,J11,B5,beta_15_sense_3,
JD7-6,JPL1,2V5,A,P26,3,11,17,5,J13,B4,beta_25_sense_2,
JD8,JPL2,1V5,M,P26,4,12,13,7,J9,B6,beta_15_sense_1,
JD8,JPL2,1V5,S,P26,5,13,13,8,J9,B6,beta_15_sense_1,
JD9,JPL2,1V5,S,P29,3,11,13,6,J9,B6,beta_15_sense_1,
JD9,JPL2,1V5,M,P29,5,13,13,5,J9,B6,beta_15_sense_1,
JD9-8,JPL2,2V5,A,P29,4,12,17,6,J13,B4,beta_25_sense_2,
JP0,JPU0,P1W,A,P12,1,9,9,4,J8,A6,beta_12_sense_8x,
JP0,JPU0,P2E,A,P12,2,10,6,4,J4,B8,beta_12_sense_4x,
JP0,JPU0,P3,A,P12,3,11,4,1,J2,B10,beta_12_sense_2x,
JP0,JPU0,P4,A,P25,1,9,2,1,J1,B11,beta_12_sense_1x,
JP1,JPU0,P1W,A,P12,4,12,6,8,J5,B7,beta_12_sense_5x,
JP1,JPU0,P2E,A,P12,5,13,6,5,J5,B7,beta_12_sense_5x,
JP1,JPU0,P3,A,P12,6,14,4,3,J2,B10,beta_12_sense_2x,
JP10,JPU2,P1W,A,P7,4,12,6,1,J17,B2,beta_12_sense_4x,
JP10,JPU2,P2E,A,P7,5,13,4,7,J16,A2,beta_12_sense_3x,
JP10,JPU2,P3,A,P7,6,14,2,4,J14,A3,beta_12_sense_1x,
JP11,JPU2,P1W,A,P7,1,9,9,2,J21,B1,beta_12_sense_8x,
JP11,JPU2,P2E,A,P7,2,10,6,2,J17,B2,beta_12_sense_4x,
JP11,JPU2,P4,A,P28,3,11,2,5,J16,A2,beta_12_sense_3x,
JP11,JPU2,P3,A,P28,4,12,4,5,J16,A2,beta_12_sense_3x,
JP2,JPU0,P1W,A,P9,4,12,6,8,J18,A1,beta_12_sense_5x,
JP2,JPU0,P2E,A,P9,5,13,6,5,J18,A1,beta_12_sense_5x,
JP2,JPU0,P3,A,P9,6,14,4,3,J15,B3,beta_12_sense_2x,
JP3,JPU0,P1W,A,P9,1,9,9,4,J21,B1,beta_12_sense_8x,
JP3,JPU1,P2E,A,P9,2,10,6,4,J17,B2,beta_12_sense_4x,
JP3,JPU1,P3,A,P9,3,11,4,1,J15,B3,beta_12_sense_2x,
JP3,JPU1,P4,A,P28,1,9,2,1,J14,A3,beta_12_sense_1x,
JP4,JPU1,P1W,A,P11,1,9,9,1,J8,A6,beta_12_sense_8x,
JP4,JPU1,P2E,A,P11,2,10,6,3,J4,B8,beta_12_sense_4x,
JP4,JPU1,P3,A,P11,3,11,4,2,J2,B10,beta_12_sense_2x,
JP4,JPU1,P4,A,P25,2,10,2,2,J1,B11,beta_12_sense_1x,
JP5,JPU1,P1W,A,P11,4,12,6,6,J5,B7,beta_12_sense_5x,
JP5,JPU1,P2E,A,P11,5,13,4,4,J2,B10,beta_12_sense_2x,
JP5,JPU1,P3,A,P11,6,14,2,3,J1,B11,beta_12_sense_1x,
JP6,JPU1,P1W,A,P8,4,12,6,6,J18,A1,beta_12_sense_5x,
JP6,JPU1,P2E,A,P8,5,13,4,4,J15,B3,beta_12_sense_2x,
JP6,JPU1,P3,A,P8,6,14,2,3,J14,A3,beta_12_sense_1x,
JP7,JPU2,P1W,A,P8,1,9,9,1,J21,B1,beta_12_sense_8x,
JP7,JPU2,P2E,A,P8,2,10,6,3,J17,B2,beta_12_sense_4x,
JP7,JPU2,P3,A,P8,3,11,4,2,J15,B3,beta_12_sense_2x,
JP7,JPU2,P4,A,P28,2,10,2,2,J14,A3,beta_12_sense_1x,
JP8,JPU2,P1W,A,P10,1,9,9,2,J8,A6,beta_12_sense_8x,
JP8,JPU2,P2E,A,P10,2,10,6,2,J4,B8,beta_12_sense_4x,
JP8,JPU2,P3,A,P10,3,11,4,5,J3,B9,beta_12_sense_3x,
JP8,JPU2,P4,A,P25,3,11,2,5,J3,B9,beta_12_sense_3x,
JP9,JPU2,P1W,A,P10,4,12,6,1,J4,B8,beta_12_sense_4x,
JP9,JPU2,P2E,A,P10,5,13,4,7,J3,B9,beta_12_sense_3x,
