BP Connector,iBB/P2B2 Connector,4ASIC-group (hybrid)/DCB power,M/S/A,PPP Positronic,Positronic Src,Positronic Ret,Surface LVR ID,Surface LVR ch.,Telemetry BB Connector,PPP RJ45 Coupler,Surface Sense Label,
JD0,JPL0,1V5,M,P33,1,9,(10),3,J9,A17,gamma_15_sense_1,
JD0,JPL0,1V5,S,P33,6,14,(10),4,J9,A17,gamma_15_sense_1,
JD1,JPL0,1V5,S,P33,2,10,(10),2,J9,A17,gamma_15_sense_1,
JD1,JPL0,1V5,M,P33,3,11,(10),1,J9,A17,gamma_15_sense_1,
JD1-0,JPL0,2V5,A,P36,1,9,(16),8,J13,A13,gamma_25_sense_2,
JD10,JPL2,1V5,S,P35,6,14,(11),4,J10,A16,gamma_15_sense_2,
JD10,JPL2,1V5,M,P35,7,15,(11),3,J10,A16,gamma_15_sense_2,
JD11,JPL2,1V5,S,P35,8,16,(11),8,J10,A16,gamma_15_sense_2,
JD11,JPL2,1V5,M,P32,7,15,(11),7,J10,A16,gamma_15_sense_2,
JD11-10,JPL2,2V5,A,P32,6,14,(16),2,J12,A14,gamma_25_sense_1,
JD4,JPL1,1V5,M,P33,4,12,(12),3,J11,A15,gamma_15_sense_3,
JD4,JPL1,1V5,S,P33,5,13,(12),4,J11,A15,gamma_15_sense_3,
JD5,JPL1,1V5,S,P36,3,11,(12),2,J11,A15,gamma_15_sense_3,
JD5,JPL1,1V5,M,P36,5,13,(12),1,J11,A15,gamma_15_sense_3,
JD5-4,JPL1,2V5,A,P36,4,12,(16),7,J13,A13,gamma_25_sense_2,
JD6,JPL1,1V5,S,P35,1,9,(12),8,J11,A15,gamma_15_sense_3,
JD6,JPL1,1V5,M,P35,2,10,(12),7,J11,A15,gamma_15_sense_3,
JD7,JPL1,1V5,M,P32,1,9,(12),5,J11,A15,gamma_15_sense_3,
JD7,JPL1,1V5,S,P32,2,10,(12),6,J11,A15,gamma_15_sense_3,
JD7-6,JPL1,2V5,A,P32,3,11,(16),5,J13,A13,gamma_25_sense_2,
JD8,JPL2,1V5,M,P32,4,12,(10),7,J9,A17,gamma_15_sense_1,
JD8,JPL2,1V5,S,P32,5,13,(10),8,J9,A17,gamma_15_sense_1,
JD9,JPL2,1V5,S,P35,3,11,(10),6,J9,A17,gamma_15_sense_1,
JD9,JPL2,1V5,M,P35,5,13,(10),5,J9,A17,gamma_15_sense_1,
JD9-8,JPL2,2V5,A,P35,4,12,(16),6,J13,A13,gamma_25_sense_2,
JP0,JPU0,P1W,A,P18,1,9,8,7,J8,A18,gamma_12_sense_8x,
JP0,JPU0,P2E,A,P18,2,10,5,4,J4,A20,gamma_12_sense_4x,
JP0,JPU0,P3,A,P18,3,11,3,1,J2,A22,gamma_12_sense_2x,
JP0,JPU0,P4,A,P31,1,9,1,1,J1,A23,gamma_12_sense_1x,
JP1,JPU0,P1W,A,P18,4,12,7,7,J5,A19,gamma_12_sense_5x,
JP1,JPU0,P2E,A,P18,5,13,7,1,J5,A19,gamma_12_sense_5x,
JP1,JPU0,P3,A,P18,6,14,3,3,J2,A22,gamma_12_sense_2x,
JP10,JPU2,P1W,A,P13,4,12,5,1,J17,A9,gamma_12_sense_4x,
JP10,JPU2,P2E,A,P13,5,13,3,7,J16,A10,gamma_12_sense_3x,
JP10,JPU2,P3,A,P13,6,14,1,4,J14,A12,gamma_12_sense_1x,
JP11,JPU2,P1W,A,P13,1,9,8,5,J21,A7,gamma_12_sense_8x,
